Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,1,0,4,0,1,0,0,1,0,49,0.45,1742.0,4097,1,6,2,2,1428,0.876,0.565
0,1,1,1,0,3,0,0,1,0,46,0.082,19868.0,3328,3,4,1,5,1778,1.071,0.794
0,1,0,1,0,3,0,0,1,0,57,0.0,1614.0,1690,2,3,5,2,0,0.241,0.357
1,1,0,5,0,3,0,0,1,0,57,0.036,33272.0,15176,2,3,2,3,1244,0.606,0.8
1,1,0,3,0,2,0,1,0,0,56,0.165,7577.0,1543,1,3,1,0,1501,0.51,0.545
1,1,0,3,0,2,0,1,0,0,30,0.239,7582.0,1560,1,5,3,2,2377,1.1,0.696
0,1,0,1,0,2,0,1,0,0,47,0.779,694.0,4465,3,3,1,2,2453,0.744,0.952
0,1,0,1,0,2,0,1,0,0,32,0.057,3835.0,7844,1,1,2,3,230,0.779,0.73
1,1,0,3,0,1,0,1,0,0,57,0.0,13427.0,1337,5,4,2,3,0,0.521,0.588
0,2,0,2,0,2,0,1,0,0,40,0.0,16191.0,13452,4,1,2,3,0,0.967,0.621
1,1,0,2,0,2,0,0,1,0,40,0.207,6091.0,13617,3,2,2,3,1589,0.688,0.721
1,1,0,4,0,5,0,0,1,0,43,0.199,8955.0,3692,3,4,2,1,2231,0.708,0.647
0,1,0,1,0,4,1,0,0,0,60,0.482,1776.0,4467,0,5,3,2,1650,0.622,1.029
0,1,0,1,0,2,0,1,0,0,43,0.924,208.0,4430,3,6,2,1,2517,0.482,0.692
1,1,0,2,0,2,0,0,1,0,52,0.261,6464.0,3533,1,4,3,3,2284,0.839,0.587
0,2,0,1,1,2,0,0,1,0,42,0.101,12335.0,3774,4,6,3,2,1384,1.201,0.658
0,1,0,1,0,3,0,1,0,0,45,0.652,954.0,4327,3,4,3,1,1786,0.597,1.333
1,1,0,4,0,1,0,0,1,0,55,0.776,448.0,1910,4,4,1,4,1553,0.482,0.7
1,1,0,4,0,2,0,0,0,1,43,0.0,7534.0,4685,2,5,3,1,0,0.587,0.975
0,1,0,2,0,3,0,1,0,0,54,0.257,3962.0,1435,3,5,3,2,1373,0.558,0.611
0,1,1,1,0,1,0,1,0,0,48,0.608,1250.0,5111,4,2,3,1,1937,0.77,0.667
0,2,1,1,0,4,0,0,1,0,42,0.027,33597.0,3415,3,3,2,2,919,0.919,0.756
1,1,0,3,0,3,0,1,0,0,34,0.1,8215.0,1893,3,6,3,2,916,0.863,0.565
1,1,0,4,0,1,0,1,0,0,43,0.138,11536.0,14532,2,2,3,1,1845,0.883,0.871
0,1,0,1,0,3,0,0,1,0,49,0.0,1993.0,4075,5,3,2,2,0,0.539,0.689
0,1,0,1,0,6,0,0,1,0,48,0.304,1144.0,2450,3,3,3,4,500,0.784,0.406
1,1,0,4,1,2,0,1,0,0,51,0.0,11548.0,7781,1,2,3,3,0,0.611,0.895
1,1,0,3,0,2,0,0,1,0,50,0.061,18408.0,3811,2,4,2,1,1187,0.875,0.824
1,1,0,4,0,5,1,0,0,0,50,0.035,13898.0,2351,3,3,2,3,511,0.799,0.3
0,1,0,2,0,3,0,1,0,0,55,0.71,873.0,4439,2,4,1,1,2138,0.565,0.875
0,1,1,1,0,1,0,1,0,0,37,0.107,10667.0,2792,3,6,3,4,1281,1.159,0.889
0,1,0,1,0,2,0,1,0,0,65,0.697,1000.0,1894,0,4,2,2,2297,0.744,0.556
0,1,0,1,0,2,0,0,1,0,26,0.0,1486.0,4535,0,3,1,3,0,0.734,0.907
0,1,0,2,0,1,0,1,0,0,62,0.0,5249.0,1315,1,2,1,1,0,0.758,0.722
1,1,0,4,0,2,0,1,0,0,36,0.274,4032.0,2540,2,3,1,4,1518,1.182,0.771
0,1,0,1,0,1,0,1,0,0,48,0.0,3607.0,2013,4,1,2,3,0,0.504,0.458
1,1,0,5,0,2,0,0,1,0,59,0.103,16138.0,4740,2,1,3,3,1861,0.791,0.95
0,1,0,1,0,2,0,1,0,0,41,0.225,5839.0,7768,5,2,3,1,1692,0.771,0.878
0,1,1,1,0,1,0,1,0,0,36,0.296,5983.0,1618,1,6,3,4,2517,0.445,1.312
0,1,0,1,1,2,0,0,1,0,36,0.0,2517.0,3569,1,3,3,2,0,0.946,0.771
0,1,1,1,0,5,0,0,1,0,53,0.092,13705.0,13545,2,2,2,3,1396,0.692,0.655
1,1,0,4,1,2,0,1,0,0,43,0.424,2164.0,14402,3,1,3,1,1591,0.883,0.803
0,1,0,1,0,1,0,0,1,0,48,0.611,1371.0,3630,3,1,3,3,2149,0.539,0.696
0,1,0,1,0,3,0,0,1,0,45,0.621,1083.0,4440,5,3,3,0,1776,0.79,0.756
1,1,0,2,0,1,0,0,1,0,26,0.0,3324.0,982,0,3,1,3,0,0.537,0.692
0,1,1,1,0,2,0,0,1,0,60,0.272,3207.0,4157,1,6,1,3,1201,0.77,0.651
0,1,1,1,0,2,0,0,0,1,46,0.0,8869.0,1935,3,3,2,1,0,0.413,0.429
0,1,1,1,0,1,1,0,0,0,45,0.147,14639.0,1142,2,6,4,3,2517,0.717,0.32
0,1,0,2,0,1,0,1,0,0,39,0.223,7126.0,1807,2,6,1,1,2047,1.419,0.737
0,1,0,2,0,2,0,0,1,0,54,0.172,8908.0,7302,2,2,1,3,1845,0.689,0.702
0,1,0,1,0,1,0,1,0,0,54,0.954,106.0,2097,1,6,2,3,2200,0.697,0.541
0,1,0,1,0,1,0,0,1,0,62,0.0,3989.0,4274,0,3,3,3,0,0.997,0.545
1,1,0,1,1,2,0,0,1,0,53,0.541,1765.0,4271,4,6,3,1,2079,0.755,0.806
0,1,0,2,0,2,0,1,0,0,48,0.0,6235.0,1225,3,2,4,3,0,0.848,0.478
1,1,0,1,1,2,0,1,0,0,36,0.729,936.0,4386,1,5,2,2,2517,0.585,0.789
0,1,1,1,0,4,0,0,1,0,53,0.086,15157.0,7642,2,2,3,3,1435,0.76,0.648
1,2,0,5,0,1,0,0,1,0,40,0.042,33080.0,3564,2,3,4,2,1436,0.688,0.825
1,2,0,3,0,2,0,1,0,0,50,0.073,31999.0,8186,2,2,3,3,2517,0.759,0.635
1,1,0,2,1,2,1,0,0,0,38,0.104,10044.0,4614,2,3,3,4,1165,0.966,0.714
0,1,0,2,0,4,0,0,1,0,54,0.15,7455.0,3817,2,4,3,3,1314,0.477,0.818
0,1,1,1,0,6,0,1,0,0,53,0.0,1438.3,807,2,1,2,3,0,0.644,0.692
1,1,0,2,0,2,0,1,0,0,32,0.0,3264.0,6439,3,2,2,2,0,0.549,0.75
1,1,0,3,0,1,0,1,0,0,55,0.679,943.0,1352,1,3,3,3,1995,0.514,0.429
1,1,0,3,0,2,0,0,1,0,53,0.073,31999.0,1475,3,4,3,2,2517,0.741,0.833
1,3,0,5,0,1,0,1,0,0,42,0.03,33471.0,3574,4,6,2,4,1045,0.848,0.923
0,1,1,1,0,2,0,1,0,0,48,0.603,697.0,4719,2,3,1,1,1058,0.697,0.8
0,1,0,2,0,2,0,1,0,0,49,0.0,5481.0,3380,1,5,2,2,0,0.784,0.78
0,1,0,1,0,1,0,1,0,0,53,0.355,3461.0,1553,2,3,2,3,1901,0.816,1.0
0,1,0,1,0,2,0,1,0,0,49,0.0,1438.3,4497,2,3,4,2,0,0.584,0.612
0,1,0,2,0,2,0,0,1,0,38,0.508,1048.0,4874,3,1,1,1,1084,0.767,0.66
1,1,0,5,0,6,0,0,1,0,44,0.33,5071.0,4076,5,5,1,2,2496,0.709,0.579
1,2,0,5,1,2,0,0,1,0,47,0.049,32830.0,4039,5,5,2,2,1686,0.937,0.756
1,2,0,3,0,2,0,1,0,0,40,0.029,33514.0,2579,3,6,3,0,1002,1.345,0.7
1,1,0,3,0,2,0,1,0,0,52,0.056,29096.0,3402,3,6,3,3,1724,0.948,0.923
1,1,0,5,1,2,0,0,0,1,42,0.053,32677.0,1230,5,4,1,2,1839,0.69,0.889
0,1,0,1,0,3,0,1,0,0,44,0.0,2296.0,5108,2,3,3,1,0,0.749,0.74
0,1,0,1,0,2,0,1,0,0,50,0.626,894.0,4755,0,4,1,2,1499,0.784,0.745
1,1,0,3,0,2,0,0,1,0,49,0.0,3261.0,3081,3,3,2,1,0,1.012,0.667
0,1,0,1,0,1,0,1,0,0,47,0.0,3899.0,2182,2,5,3,3,0,0.718,0.429
0,1,0,1,0,1,1,0,0,0,52,0.38,4112.0,2599,3,3,3,1,2517,0.932,0.562
0,1,0,2,0,2,0,0,1,0,45,0.96,71.0,4803,3,4,4,0,1694,0.76,0.532
1,1,0,4,0,6,0,1,0,0,45,0.192,10576.0,2032,4,1,2,2,2517,0.426,0.444
1,1,0,3,0,3,1,0,0,0,45,0.284,4733.0,3016,3,2,2,3,1881,0.737,0.645
1,1,0,4,0,2,0,1,0,0,59,0.173,10385.0,1422,0,6,1,4,2169,0.529,0.579
1,1,0,2,1,2,0,1,0,0,42,0.198,5371.0,4065,3,4,3,4,1327,0.798,0.711
0,1,0,2,0,1,0,1,0,0,52,0.017,7884.0,2409,3,2,2,3,134,0.717,0.31
0,1,0,1,0,2,0,0,1,0,38,0.44,2458.0,1849,4,2,2,2,1933,0.579,0.385
0,1,1,1,0,3,0,0,1,0,46,0.07,23200.0,4092,4,3,3,3,1749,0.626,0.54
1,1,0,2,0,3,0,0,1,0,43,0.0,9267.0,7991,3,3,3,3,0,0.866,1.093
0,1,1,1,0,6,0,1,0,0,43,0.0,1947.0,2119,3,3,4,2,0,0.838,1.0
1,1,0,3,0,4,0,1,0,0,55,0.366,2565.0,16191,4,4,2,5,1482,0.959,0.789
1,1,0,2,0,4,0,0,1,0,31,0.184,9064.0,13988,1,3,1,2,2045,0.625,0.84
0,1,0,1,0,5,1,0,0,0,55,0.0,9919.0,2058,2,4,2,4,0,0.496,0.842
0,1,0,1,0,2,1,0,0,0,47,0.552,1356.0,3912,3,5,1,2,1671,0.934,0.925
0,1,0,1,0,2,0,0,1,0,41,0.0,1438.3,4897,1,2,2,1,0,0.824,0.778
1,1,0,4,0,2,0,1,0,0,47,0.09,17349.0,1270,1,4,3,2,1714,0.786,0.615
0,1,0,1,0,3,0,0,1,0,44,0.584,873.0,5059,2,5,2,2,1224,0.819,0.681
0,1,0,2,0,4,0,0,1,0,49,0.438,1554.0,4629,4,5,3,3,1211,0.736,0.706
1,1,0,3,0,1,0,0,0,1,43,0.0,1504.0,2530,5,3,3,2,0,0.987,0.344
0,1,0,1,0,2,0,1,0,0,56,0.728,670.0,4610,1,3,1,3,1794,0.682,0.9
0,1,0,1,1,2,0,0,1,0,52,0.566,936.0,4295,2,5,2,2,1219,0.805,0.791
0,1,0,1,0,3,0,1,0,0,42,0.0,5821.0,4591,3,6,2,2,0,0.859,1.188
0,1,0,1,1,2,0,1,0,0,34,0.159,4871.0,5674,3,1,2,1,924,0.86,0.857
0,2,0,2,1,2,0,0,1,0,39,0.052,20908.0,8055,0,1,1,1,1146,0.842,0.673
1,1,0,2,0,3,1,0,0,0,54,0.25,4790.0,1294,2,4,3,4,1597,0.689,0.529
1,1,0,4,0,3,0,0,1,0,57,0.145,7166.0,1797,0,6,4,3,1211,0.813,1.2
0,1,0,2,0,5,0,1,0,0,38,0.536,2073.0,4690,2,2,1,1,2395,0.706,0.756
0,1,0,1,0,2,0,0,1,0,56,0.569,835.0,4578,1,4,3,2,1101,0.984,0.892
1,1,0,4,0,1,0,1,0,0,51,0.427,2363.0,2447,2,5,3,2,1760,0.869,0.429
0,1,0,1,0,1,0,1,0,0,45,0.602,837.0,1732,3,4,1,3,1267,0.677,1.059
1,1,0,4,1,2,0,0,1,0,45,0.0,21815.0,3904,2,3,1,3,0,0.807,1.118
0,1,0,1,0,6,0,1,0,0,47,0.537,666.3,2250,3,4,3,4,772,1.451,0.905
0,1,0,1,0,2,0,1,0,0,52,0.506,1491.0,4105,4,6,3,1,1530,0.731,0.767
1,1,0,1,0,2,0,1,0,0,26,0.0,9916.0,3477,0,5,2,4,0,0.793,0.667
0,1,1,1,0,1,0,0,1,0,44,0.585,839.0,4209,1,4,3,2,1182,0.794,0.833
1,1,0,5,0,2,0,1,0,0,58,0.057,29868.0,1121,2,6,2,4,1812,0.483,0.562
0,1,0,1,0,4,0,0,1,0,36,0.562,1439.0,2614,0,6,3,2,1843,0.625,0.646
0,1,1,1,0,6,0,1,0,0,54,0.724,524.0,1881,3,2,2,3,1376,0.89,0.607
1,2,0,4,1,2,0,1,0,0,48,0.043,24180.0,1941,1,6,3,5,1090,0.819,1.318
0,1,0,1,0,1,0,0,1,0,33,0.112,5498.0,2456,1,6,3,4,695,0.632,0.725
1,1,0,3,0,1,0,1,0,0,38,0.109,5667.0,1499,3,4,2,3,694,0.844,0.938
0,1,1,1,0,2,0,0,1,0,49,0.322,2949.0,4694,3,4,2,3,1400,0.641,0.75
0,1,0,1,0,1,0,0,1,0,41,0.0,2372.0,2499,1,4,3,2,0,0.597,0.464
1,1,0,2,0,4,0,0,1,0,43,0.365,2895.0,1652,3,6,2,2,1664,0.871,0.609
1,1,0,5,0,6,0,1,0,0,52,0.0,11188.0,2109,2,3,2,3,0,0.658,0.621
1,2,0,4,0,2,0,0,0,1,41,0.0,27000.0,1209,2,6,2,0,0,0.61,0.3
0,1,1,1,0,6,1,0,0,0,49,0.41,2244.0,2003,3,1,3,3,1558,0.489,0.593
0,1,0,1,0,2,0,0,1,0,33,0.0,1806.0,2833,2,6,2,3,0,0.983,0.654
0,1,0,1,1,2,0,1,0,0,40,0.0,1535.0,1921,3,2,3,3,0,0.544,0.464
0,1,0,2,0,4,0,1,0,0,56,0.381,2531.0,2250,1,5,1,4,1557,1.248,0.857
0,1,1,1,0,5,0,1,0,0,43,0.087,18397.0,1362,2,3,3,3,1759,0.476,0.556
1,1,0,5,0,1,0,0,1,0,50,0.05,32439.0,7572,2,1,3,2,1723,0.429,0.697
1,1,0,2,0,1,0,0,1,0,29,0.357,2586.0,12510,0,2,3,1,1437,0.69,0.92
0,1,0,1,0,2,0,1,0,0,43,0.239,3676.0,4778,4,4,1,3,1153,0.534,0.97
0,1,1,1,0,1,0,1,0,0,52,0.049,22679.0,3784,3,3,2,1,1179,0.671,0.683
0,1,0,1,1,2,0,0,1,0,52,0.601,1077.0,4171,3,3,3,3,1623,0.848,0.814
0,1,0,2,0,2,1,0,0,0,49,0.0,2920.0,2306,5,6,4,2,0,0.516,0.625
0,1,0,1,1,2,0,0,1,0,35,0.617,1133.0,2144,3,6,1,1,1823,0.969,0.812
0,1,0,1,0,1,0,1,0,0,50,0.0,6292.0,3687,3,3,1,4,0,0.515,0.644
0,1,0,1,0,4,0,0,1,0,52,0.42,834.3,4219,1,5,2,3,604,0.81,0.694
0,1,0,1,1,2,0,0,1,0,29,0.0,2298.0,4814,2,4,3,2,0,0.776,0.63
1,1,0,3,0,2,1,0,0,0,31,0.026,21045.0,16464,0,1,1,2,570,0.737,0.717
1,1,0,2,0,3,0,0,1,0,39,0.246,5821.0,1241,2,6,3,2,1902,1.181,1.0
1,1,0,3,0,1,0,1,0,0,47,0.0,9410.0,2178,5,2,2,2,0,0.586,0.864
0,1,0,1,0,5,0,1,0,0,32,0.835,369.0,2115,1,5,2,3,1865,0.732,0.439
0,1,0,1,0,1,0,1,0,0,49,0.454,1043.0,4697,1,5,2,2,866,0.88,0.844
1,1,0,4,0,2,0,0,1,0,41,0.235,6293.0,4933,2,3,1,3,1935,0.627,0.545
0,1,0,1,0,2,0,1,0,0,41,0.6,1322.0,3899,2,3,3,2,1980,0.625,0.711
1,1,0,3,0,5,0,1,0,0,45,0.078,19037.0,1792,3,3,3,2,1603,0.532,0.395
0,1,1,1,0,4,0,1,0,0,49,0.313,2119.0,4765,3,2,3,0,966,0.777,0.646
1,1,0,4,0,2,0,0,0,1,48,0.828,487.0,1561,3,5,1,3,2342,0.991,1.05
0,1,0,1,0,2,0,1,0,0,47,0.0,2726.0,1099,2,6,3,2,0,0.844,0.588
1,1,0,5,0,1,0,1,0,0,44,0.142,12457.0,3965,4,4,1,4,2070,0.525,0.568
0,1,0,2,0,2,0,0,1,0,39,0.558,997.0,4309,1,6,3,2,1258,0.96,0.837
1,1,0,5,0,1,0,1,0,0,51,0.06,28347.0,8879,1,2,3,2,1825,0.8,0.578
0,1,0,1,0,6,0,0,1,0,38,0.634,569.0,4686,2,6,3,2,986,0.865,0.667
1,2,0,4,1,2,0,1,0,0,46,0.072,28204.0,9059,2,2,1,1,2175,0.67,0.562
0,1,1,1,0,3,1,0,0,0,58,0.263,2407.0,2151,1,3,5,3,859,0.74,0.438
1,1,0,4,0,2,0,0,1,0,43,0.0,6854.0,4578,3,4,2,3,0,0.703,0.756
0,1,0,1,0,2,0,1,0,0,44,0.0,2417.0,1848,2,3,2,2,0,0.389,0.407
0,1,0,1,0,2,0,0,0,1,50,0.0,1606.0,4129,2,3,2,3,0,0.824,0.744
0,1,0,1,0,1,1,0,0,0,34,0.0,2426.0,4918,2,3,6,3,0,0.888,0.8
0,1,0,1,0,2,0,1,0,0,52,0.221,6569.0,2008,2,4,1,3,1862,0.59,0.682
0,1,0,1,0,2,0,1,0,0,58,0.309,4004.0,1724,3,5,3,2,1794,0.564,0.452
0,1,0,1,1,2,0,0,1,0,36,0.0,1735.0,2467,1,2,1,2,0,0.74,0.346
1,1,0,3,0,2,0,1,0,0,45,0.817,564.0,4317,2,1,4,1,2517,0.572,0.714
0,1,1,1,0,1,0,0,1,0,30,0.09,11760.0,4108,0,4,1,2,1157,0.668,0.745
0,1,0,1,1,2,1,0,0,0,51,0.378,1898.0,4027,0,6,4,3,1151,0.533,0.52
1,1,0,2,0,3,0,1,0,0,27,0.0,3682.0,1826,0,4,3,4,0,0.685,0.75
1,1,0,4,0,1,0,0,1,0,37,0.0,14575.0,3444,2,6,1,4,0,1.251,0.702
0,1,1,1,0,1,0,1,0,0,44,0.477,2747.0,4501,5,4,3,2,2507,0.751,0.641
0,1,0,1,0,5,0,0,0,1,38,0.664,631.0,4650,3,4,1,0,1247,0.67,0.614
0,1,0,1,0,1,0,0,1,0,51,0.702,869.0,3818,1,3,3,3,2049,0.501,0.605
0,1,0,1,0,1,0,0,1,0,51,0.563,1268.0,4748,4,6,3,3,1634,0.588,0.51
1,1,0,3,0,3,0,1,0,0,46,0.0,11434.0,4520,2,4,5,2,0,0.84,0.844
0,2,1,1,1,2,0,1,0,0,46,0.0,34516.0,3722,3,6,3,2,0,0.896,0.756
0,1,1,1,1,2,0,1,0,0,47,0.033,24163.0,3995,3,1,3,3,824,0.691,0.561
1,1,0,4,0,2,0,0,1,0,35,0.082,7998.0,2067,4,3,3,3,719,0.556,0.595
1,1,0,2,0,2,0,0,1,0,51,0.672,1004.0,7289,2,1,3,3,2058,0.622,0.705
0,1,0,1,0,5,0,1,0,0,48,0.635,908.0,7719,3,2,2,1,1582,0.76,0.623
0,1,0,2,0,1,0,0,1,0,52,0.195,9835.0,8426,2,2,1,1,2379,0.769,0.544
0,1,1,1,0,1,0,0,1,0,51,0.581,972.0,7558,2,2,1,2,1347,0.722,0.491
1,1,0,5,0,3,1,0,0,0,53,0.0,22664.0,4586,2,4,2,2,0,0.749,0.745
1,1,0,4,0,2,0,0,0,1,43,0.0,13448.0,5067,3,5,1,2,0,0.667,0.722
0,1,0,2,0,2,1,0,0,0,46,0.597,997.0,5138,4,3,1,1,1480,0.826,0.974
1,1,0,4,0,1,0,1,0,0,50,0.073,9950.0,3910,2,3,1,3,783,0.732,0.65
0,1,1,1,1,2,1,0,0,0,44,0.075,15827.0,3632,1,3,2,1,1289,0.559,0.923
1,1,0,4,0,3,0,0,0,1,49,0.0,1960.0,2253,5,3,3,3,0,0.493,0.345
1,1,0,3,0,2,0,1,0,0,57,0.501,2411.0,938,1,3,3,3,2418,0.601,0.4
1,1,0,2,0,2,0,0,1,0,52,0.204,7400.0,8427,2,1,2,2,1898,0.655,0.776
1,1,0,4,0,4,0,0,1,0,47,0.0,22599.0,4739,3,5,3,2,0,1.039,0.486
1,1,0,2,0,5,0,1,0,0,48,0.0,4776.0,4581,2,4,2,2,0,0.626,0.622
1,1,0,2,0,3,0,1,0,0,47,0.382,1040.0,2164,3,1,2,4,644,0.723,0.714
1,1,0,3,1,2,1,0,0,0,38,0.151,9996.0,2763,2,6,3,2,1781,0.565,0.879
1,1,0,4,0,3,0,1,0,0,49,0.0,5013.0,5223,2,6,1,3,0,0.822,0.909
1,1,0,4,1,2,0,1,0,0,42,0.0,4963.0,2335,5,2,3,2,0,0.637,0.429
1,1,0,4,0,2,0,0,1,0,43,0.0,19188.0,4366,4,5,3,2,0,0.453,0.816
1,1,0,3,0,1,0,0,1,0,32,0.176,5277.0,14471,1,2,3,2,1130,0.756,0.603
1,1,0,4,0,2,0,1,0,0,35,0.0,1438.3,2492,2,3,3,2,0,1.623,0.897
1,1,0,4,0,2,0,1,0,0,44,0.0,9114.0,2740,3,2,3,3,0,0.654,0.625
0,1,0,1,0,6,0,1,0,0,57,0.588,665.0,2212,2,1,3,3,950,0.507,0.387
0,1,0,1,0,3,1,0,0,0,48,0.0,4668.0,4163,1,3,3,2,0,0.896,0.453
0,1,0,1,0,1,0,0,1,0,56,0.111,2155.0,2516,2,5,4,2,268,0.804,0.639
0,1,1,1,0,2,0,1,0,0,51,0.393,3556.0,4305,0,5,2,3,2306,0.807,1.318
0,1,1,1,0,5,0,0,1,0,47,0.0,1491.0,4634,2,3,2,3,0,0.716,0.804
0,1,1,1,1,2,0,0,1,0,43,0.516,1590.0,5236,2,1,3,3,1697,0.711,1.026
0,1,1,1,0,3,0,0,0,1,46,0.0,2069.0,2754,1,5,2,6,0,0.656,0.667
1,1,0,3,0,1,0,0,1,0,45,0.107,14217.0,4472,4,3,2,3,1696,0.632,0.792
0,1,0,1,0,2,1,0,0,0,48,0.0,9816.0,3489,3,6,2,2,0,0.673,0.528
0,1,1,1,0,2,0,1,0,0,55,0.439,1772.0,1547,1,5,4,2,1389,0.307,0.429
0,1,0,1,0,3,0,0,1,0,56,0.192,7083.0,8066,2,1,2,3,1684,0.786,0.549
0,1,0,1,0,2,0,1,0,0,44,0.0,1717.0,1468,4,4,1,0,0,0.619,0.381
0,1,1,1,0,5,0,1,0,0,55,0.092,15026.0,1782,3,3,2,3,1521,0.555,0.333
0,1,0,1,1,2,0,1,0,0,48,0.0,5758.0,4422,2,4,2,3,0,0.433,0.407
0,1,0,1,0,2,0,0,1,0,50,0.617,1197.0,1631,4,6,2,0,1928,0.412,0.533
1,1,0,5,0,2,0,1,0,0,41,0.172,5435.0,7729,3,2,3,2,1130,0.823,0.644
0,1,0,1,0,2,0,0,1,0,42,0.401,2032.0,13212,3,2,2,3,1359,0.662,0.646
0,1,1,1,0,3,0,1,0,0,43,0.626,1107.0,3921,2,6,3,1,1853,0.949,0.853
1,1,0,3,0,4,0,0,1,0,38,0.0,1438.3,1585,3,3,3,2,0,0.399,0.455
1,1,0,1,0,4,1,0,0,0,30,0.0,7970.0,1284,1,4,3,3,0,0.776,0.429
0,1,0,1,0,3,0,0,1,0,39,0.635,953.0,3024,4,5,3,1,1656,0.657,0.6
1,1,0,3,0,2,0,0,1,0,53,0.484,943.0,2199,1,6,3,2,883,0.953,1.0
0,1,0,2,0,2,0,1,0,0,43,0.81,557.0,1572,3,6,1,3,2379,0.694,0.676
0,1,0,1,0,1,0,0,1,0,55,0.546,1166.0,1456,1,4,2,0,1403,0.886,0.444
0,1,1,1,0,3,0,0,1,0,26,0.08,11051.0,2678,1,6,2,3,956,0.832,0.471
0,1,0,1,0,3,0,0,1,0,58,0.428,1936.0,4854,1,4,4,2,1446,0.705,0.682
0,1,0,1,0,1,0,0,1,0,37,0.791,393.0,5202,1,6,3,4,1486,0.836,0.692
0,1,0,1,0,2,0,0,1,0,45,0.38,2643.0,3244,2,3,3,1,1622,0.708,0.879
0,1,0,2,0,2,0,0,1,0,33,0.0,4883.0,4613,1,2,2,3,0,0.724,1.0
0,1,0,1,0,6,0,1,0,0,51,0.0,1438.3,4211,1,3,2,2,0,0.872,0.778
0,1,0,2,0,1,0,0,1,0,60,0.375,1384.0,4210,0,3,5,2,829,0.639,0.714
1,1,0,4,0,2,0,1,0,0,43,0.0,1438.3,2389,5,2,3,5,0,0.713,0.361
0,1,0,1,0,3,1,0,0,0,52,0.71,575.0,7249,3,3,1,2,1411,0.799,0.509
1,1,0,4,0,2,0,1,0,0,52,0.513,2315.0,3946,2,2,3,1,2437,0.601,0.75
0,1,0,1,0,4,0,1,0,0,52,0.0,3474.0,2675,3,3,2,3,0,0.735,0.48
0,1,1,1,0,1,0,1,0,0,48,0.959,108.0,4378,4,1,2,1,2517,0.702,0.884
0,1,1,1,0,1,0,0,1,0,54,0.128,9420.0,13681,1,2,2,3,1378,0.631,0.81
0,1,0,2,0,6,0,1,0,0,41,0.0,1604.0,2264,2,1,3,3,0,0.644,0.516
1,1,0,3,0,4,0,1,0,0,47,0.269,6472.0,4768,4,3,1,3,2382,0.67,0.929
0,1,0,1,0,2,0,1,0,0,57,0.0,1860.0,5109,2,1,3,3,0,0.778,0.722
0,1,0,2,0,4,0,1,0,0,39,0.739,758.0,4239,2,3,1,2,2143,0.948,0.733
0,1,0,1,0,5,0,0,0,1,42,0.306,2644.0,2306,2,3,2,2,1165,0.634,0.643
0,1,0,1,0,2,0,0,1,0,39,0.621,1004.0,4512,3,4,3,4,1646,0.747,0.509
0,1,0,1,0,2,0,0,0,1,43,0.511,1694.0,13179,3,2,3,3,1767,0.829,0.694
0,1,0,1,0,1,0,1,0,0,41,0.0,4662.0,4931,3,1,1,2,0,0.661,0.841
1,1,0,2,1,2,0,0,1,0,36,0.298,5919.0,2627,3,3,6,3,2517,0.807,1.032
1,2,0,5,0,5,0,0,1,0,49,0.045,32954.0,14212,4,3,3,1,1562,0.618,0.667
0,1,0,1,0,3,0,1,0,0,48,0.685,745.0,3230,5,3,2,3,1619,0.585,0.711
1,1,0,2,0,2,0,0,1,0,56,0.493,743.0,5110,2,1,3,1,723,0.793,0.593
0,1,0,2,0,1,0,0,1,0,56,0.762,622.0,4127,4,3,2,2,1988,0.576,0.533
1,1,0,3,1,2,0,0,1,0,46,0.146,11039.0,15372,3,5,1,3,1893,0.804,0.796
0,1,0,2,0,2,0,1,0,0,35,0.276,5234.0,4272,3,4,1,4,2000,0.754,0.596
1,1,0,4,0,6,0,0,1,0,46,0.0,11464.0,3660,5,4,3,3,0,1.02,1.037
1,1,0,4,0,5,0,0,1,0,48,0.202,3780.0,1570,3,5,2,2,954,0.6,0.452
1,1,0,3,0,5,0,0,1,0,37,0.0,15326.0,2990,0,5,2,3,0,1.159,0.964
0,1,0,1,0,2,0,0,1,0,42,0.0,8017.0,3042,3,5,3,4,0,0.539,0.528
1,1,0,3,0,2,0,1,0,0,51,0.365,3941.0,4605,2,4,2,2,2264,0.773,0.725
1,1,0,5,0,2,0,0,0,1,40,0.072,29657.0,4371,5,5,2,3,2297,0.516,0.64
0,1,0,1,0,4,0,0,1,0,48,0.532,1342.0,4609,3,4,1,1,1523,0.605,0.756
1,1,0,2,0,2,1,0,0,0,42,0.566,1378.0,4605,3,4,2,4,1800,0.89,0.623
0,1,0,1,0,3,0,1,0,0,54,0.0,2247.0,2615,2,3,6,3,0,0.641,0.423
0,1,0,1,0,2,0,1,0,0,59,0.0,1708.0,1992,0,2,3,2,0,0.443,0.357
1,1,0,5,0,1,0,0,1,0,43,0.0,34516.0,1996,3,3,1,3,0,0.852,0.548
