Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,0,3,0,4,0,1,0,0,1,0,0,0,47,21331.0,0.059000000000000004,1460,3,2,1,2,1251,0.9490000000000001,1.083
1,0,3,0,2,0,0,1,0,1,0,0,0,44,14370.0,0.066,4510,4,4,3,2,945,0.557,0.6459999999999999
1,0,4,0,6,0,1,0,0,1,0,0,0,50,25300.0,0.053,837,2,6,2,2,1330,1.072,2.0
0,0,2,0,4,0,1,0,0,0,0,0,1,51,16406.0,0.0,4075,3,4,2,3,0,0.627,0.63
1,0,5,1,4,0,1,0,0,1,0,0,0,53,3386.0,0.586,1318,2,6,2,3,1984,0.573,0.19399999999999998
0,0,1,0,5,0,0,1,0,1,0,0,0,45,2736.0,0.747,4550,2,3,1,3,2043,0.8009999999999999,0.75
1,0,4,1,4,0,0,1,0,1,0,0,0,48,16794.0,0.091,4040,3,5,1,3,1527,0.912,0.6890000000000001
1,0,3,0,4,1,0,0,0,1,0,0,0,43,5479.0,0.21600000000000003,14728,3,3,3,4,1183,0.596,0.909
0,0,1,0,3,0,0,1,0,1,0,0,0,40,7207.0,0.278,3825,3,5,3,1,2002,0.828,0.7070000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,41,1438.3,0.0,1813,3,6,3,5,0,0.305,0.759
1,0,3,0,2,0,1,0,0,1,0,0,0,46,13768.0,0.055,1390,2,6,3,3,763,0.7120000000000001,0.76
0,0,1,0,2,0,0,1,0,0,0,0,1,31,14305.0,0.09,14769,0,3,1,3,1288,0.774,0.63
0,1,1,0,1,0,1,0,0,1,0,0,0,49,19846.0,0.109,16908,1,2,3,2,2162,0.602,0.6940000000000001
0,0,1,0,1,0,0,1,0,1,0,0,0,37,2584.0,0.625,4045,3,5,3,2,1614,0.675,0.733
1,0,1,0,4,0,0,1,0,1,0,0,0,64,1873.0,0.25,4738,0,5,4,1,468,1.1540000000000001,0.608
0,1,1,0,1,0,1,0,0,1,0,0,0,51,5881.0,0.0,4431,0,6,3,2,0,0.71,0.816
1,0,5,0,3,0,0,1,0,1,0,0,0,54,2456.0,0.6729999999999999,4468,1,1,3,1,1654,0.565,0.75
1,0,2,1,4,0,0,1,0,0,0,0,1,63,18064.0,0.094,3434,0,4,3,3,1695,0.838,0.479
0,0,1,0,1,0,1,0,0,1,0,0,0,36,4066.0,0.40299999999999997,3040,2,4,2,2,1639,1.749,0.9309999999999999
0,0,1,0,1,0,1,0,0,1,0,0,0,53,4224.0,0.5720000000000001,1458,3,4,3,2,2417,0.522,1.071
0,1,1,0,1,0,1,0,0,1,0,0,0,39,3023.0,0.446,2219,3,6,3,4,1348,0.358,0.63
0,1,1,0,5,0,1,0,0,1,0,0,0,55,16547.0,0.092,1782,3,3,2,3,1521,0.555,0.33299999999999996
0,0,2,0,3,0,0,1,0,1,0,0,0,39,4938.0,0.32299999999999995,4516,2,5,3,1,1593,0.7,0.7829999999999999
0,0,1,0,3,0,0,1,0,1,0,0,0,44,2429.0,0.695,4122,2,3,2,1,1687,0.7659999999999999,0.85
0,0,2,0,4,0,0,1,0,1,0,0,0,44,4333.0,0.0,1558,4,3,4,4,0,0.46299999999999997,0.5379999999999999
1,0,2,0,4,0,0,1,0,1,0,0,0,65,1438.3,0.474,4427,0,4,0,1,682,0.713,1.172
0,0,1,0,3,0,0,1,0,1,0,0,0,32,2917.0,0.863,2471,0,3,3,4,2517,0.833,0.875
0,0,1,0,4,0,0,1,0,1,0,0,0,64,5577.0,0.124,4256,0,3,1,2,689,0.985,1.121
0,0,1,0,2,0,1,0,0,1,0,0,0,50,3222.0,0.441,4613,1,4,2,1,1422,0.662,0.6
1,0,5,0,3,0,1,0,0,0,0,0,1,51,34516.0,0.036000000000000004,1366,4,5,2,1,1254,0.8690000000000001,0.7859999999999999
0,1,1,0,4,0,1,0,0,1,0,0,0,40,1829.0,0.623,1610,3,3,1,3,1140,0.325,0.4
1,0,4,0,6,0,1,0,0,1,0,0,0,57,10378.0,0.14800000000000002,1306,1,3,2,3,1540,0.547,0.28
0,0,1,0,4,1,0,0,0,1,0,0,0,37,3727.0,0.267,14786,3,3,3,4,995,0.743,0.6559999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,51,1757.0,0.0,4550,2,5,1,0,0,0.5329999999999999,0.547
0,0,1,0,4,0,1,0,0,1,0,0,0,52,3773.0,0.342,4697,1,3,1,3,1291,0.878,0.667
0,0,1,0,2,0,1,0,0,1,0,0,0,47,1478.0,0.536,4123,5,5,3,1,792,0.873,0.489
0,0,1,0,3,0,0,1,0,1,0,0,0,40,7291.0,0.345,2198,4,6,1,2,2517,0.83,0.6970000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,42,8480.0,0.158,4070,3,1,2,3,1339,0.6679999999999999,0.49
0,0,1,0,2,0,1,0,0,1,0,0,0,45,2104.0,0.602,1732,3,4,1,3,1267,0.677,1.0590000000000002
1,0,5,0,1,0,1,0,0,1,0,0,0,33,10705.0,0.126,2434,1,6,1,3,1352,1.171,0.812
0,1,1,1,4,0,0,1,0,1,0,0,0,59,5528.0,0.33,4857,1,4,2,3,1823,0.731,0.723
1,0,2,0,4,0,1,0,0,1,0,0,0,34,4549.0,0.218,13804,3,3,2,1,990,0.745,0.732
1,0,4,0,3,0,1,0,0,1,0,0,0,58,11811.0,0.212,1469,2,3,2,2,2508,0.47600000000000003,0.812
1,0,1,1,4,0,1,0,0,1,0,0,0,38,8740.0,0.084,2169,2,4,1,3,734,1.072,0.652
1,0,3,1,4,0,1,0,0,1,0,0,0,37,11894.0,0.069,2438,3,3,1,2,816,1.561,0.607
1,0,3,0,4,0,1,0,0,1,0,0,0,61,3352.0,0.511,1952,0,4,3,4,1713,0.657,0.667
0,0,1,0,2,0,1,0,0,1,0,0,0,42,1640.0,0.541,4074,4,5,1,2,888,0.715,0.872
1,0,5,0,6,0,1,0,0,1,0,0,0,52,34516.0,0.016,7341,3,1,3,3,550,0.674,0.732
1,0,3,0,2,0,0,0,1,1,0,0,0,45,1870.0,0.0,4891,2,1,2,3,0,0.7609999999999999,0.8059999999999999
1,0,3,0,2,0,0,1,0,1,0,0,0,26,4327.0,0.0,2344,1,6,3,3,0,0.624,0.297
1,0,3,0,6,0,0,1,0,1,0,0,0,37,1702.0,0.598,4301,4,6,3,0,1018,0.645,0.72
0,0,1,0,4,0,0,1,0,1,0,0,0,35,2118.0,0.561,4541,4,6,3,0,1189,1.158,0.818
1,0,2,0,1,0,1,0,0,1,0,0,0,42,3108.0,0.7340000000000001,14763,4,1,2,2,2280,0.8440000000000001,0.8
0,0,2,0,4,0,0,1,0,1,0,0,0,44,11749.0,0.067,1178,3,3,1,0,788,0.688,0.929
0,0,1,0,3,0,1,0,0,1,0,0,0,48,5550.0,0.45399999999999996,6984,2,2,2,2,2517,0.767,0.545
0,0,1,1,4,0,1,0,0,1,0,0,0,56,4746.0,0.0,7154,2,2,4,2,0,0.862,1.062
0,0,1,0,5,0,1,0,0,1,0,0,0,49,5500.0,0.0,14357,2,2,1,2,0,0.675,0.618
0,0,1,0,2,0,1,0,0,1,0,0,0,41,3280.0,0.7090000000000001,4268,3,4,4,2,2327,0.784,1.0
1,0,3,0,4,1,0,0,0,1,0,0,0,45,3291.0,0.488,1984,3,4,1,1,1607,1.26,0.652
1,0,1,0,3,1,0,0,0,1,0,0,0,65,9706.0,0.203,3435,0,5,3,2,1968,1.022,0.706
0,0,1,0,1,0,1,0,0,1,0,0,0,50,2615.0,0.537,3785,3,3,2,2,1404,0.503,1.161
0,1,1,1,4,0,1,0,0,1,0,0,0,36,15700.0,0.081,2229,4,5,2,0,1276,1.389,0.778
1,0,5,1,4,0,1,0,0,1,0,0,0,58,15733.0,0.134,13986,3,3,3,3,2101,0.597,0.764
1,0,2,0,5,0,1,0,0,0,0,1,0,43,23981.0,0.025,4758,3,2,3,4,593,0.987,0.512
0,0,1,0,4,0,1,0,0,1,0,0,0,57,1860.0,0.0,5109,2,1,3,3,0,0.778,0.722
0,1,1,0,5,0,1,0,0,1,0,0,0,41,20758.0,0.0,1555,2,6,1,3,0,0.688,0.684
1,0,4,0,3,0,1,0,0,1,0,0,0,46,33142.0,0.0,4347,2,5,4,2,0,0.846,0.575
0,0,1,0,1,0,0,1,0,1,0,0,0,47,1636.0,0.6940000000000001,5056,1,6,2,2,1135,0.754,0.809
1,0,3,0,4,0,1,0,0,1,0,0,0,52,3085.0,0.619,1531,2,5,3,0,1910,0.9209999999999999,0.667
0,1,1,0,6,0,0,0,1,1,0,0,0,48,1438.3,0.0,2306,4,4,2,3,0,0.738,0.484
0,1,1,1,4,0,1,0,0,1,0,0,0,48,1438.3,0.8320000000000001,4916,1,3,2,2,1197,0.917,0.696
0,0,1,0,4,0,1,0,0,1,0,0,0,30,1621.0,0.645,5247,0,2,2,2,1046,0.7290000000000001,0.615
1,0,2,1,4,0,0,1,0,0,0,0,1,37,15133.0,0.11,4392,3,3,1,3,1663,0.6459999999999999,0.511
0,0,1,0,4,0,1,0,0,1,0,0,0,57,6347.0,0.251,1771,3,4,2,3,1594,0.8959999999999999,0.762
0,0,1,0,4,0,1,0,0,1,0,0,0,49,6674.0,0.21,7468,2,3,3,1,1402,0.695,0.614
0,0,2,0,4,0,0,1,0,1,0,0,0,61,9721.0,0.0,2260,0,3,3,4,0,0.826,1.0
1,0,5,0,2,0,1,0,0,1,0,0,0,54,20311.0,0.081,1266,3,6,3,2,1655,0.431,0.308
0,0,2,0,3,0,0,1,0,1,0,0,0,55,1843.0,0.825,4729,1,3,3,3,1520,0.8640000000000001,0.7040000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,35,1438.3,0.0,3427,4,6,3,3,0,0.512,0.8290000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,43,2570.0,0.82,4058,2,6,3,2,2107,0.6509999999999999,0.7659999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,45,2867.0,0.42200000000000004,5311,5,5,3,2,1209,0.727,0.976
1,0,4,0,2,0,0,1,0,1,0,0,0,40,12978.0,0.0,14134,4,3,3,2,0,0.628,0.7
0,0,1,0,6,0,1,0,0,1,0,0,0,39,2001.0,0.715,4509,3,6,4,2,1430,0.555,0.6829999999999999
0,0,1,0,4,0,0,1,0,1,0,0,0,57,3085.0,0.0,3946,3,5,5,0,0,0.7190000000000001,0.825
0,1,1,0,1,0,0,1,0,0,0,0,1,36,34516.0,0.026000000000000002,2298,4,3,1,2,907,0.5720000000000001,0.7190000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,37,6077.0,0.23,2837,3,3,2,3,1397,0.8340000000000001,0.609
1,0,4,0,4,0,0,0,1,1,0,0,0,53,4778.0,0.391,5489,3,5,2,1,1869,0.743,0.805
1,0,3,0,1,0,0,1,0,1,0,0,0,55,7667.0,0.156,3915,2,6,3,2,1193,1.101,0.617
0,0,1,0,5,0,0,1,0,1,0,0,0,59,3030.0,0.413,4724,0,4,2,2,1251,0.6940000000000001,0.775
1,0,4,1,4,0,0,0,1,1,0,0,0,40,4042.0,0.431,1471,5,6,1,4,1744,0.5820000000000001,0.542
0,0,1,1,4,0,0,1,0,1,0,0,0,43,3849.0,0.33299999999999996,7930,3,2,2,2,1281,0.777,0.607
1,0,4,0,1,0,0,1,0,1,0,0,0,39,34458.0,0.025,8271,1,1,1,3,846,0.8170000000000001,0.88
1,0,5,0,4,0,0,1,0,1,0,0,0,51,3168.0,0.6779999999999999,4674,4,2,1,1,2147,0.6629999999999999,0.821
0,0,2,1,4,0,1,0,0,1,0,0,0,51,1438.3,0.7929999999999999,4485,2,2,3,2,1141,0.69,0.889
1,0,4,1,4,0,0,1,0,1,0,0,0,57,7558.0,0.18,3676,4,5,3,4,1364,0.7190000000000001,0.5579999999999999
0,1,1,0,1,0,0,1,0,1,0,0,0,47,16411.0,0.07200000000000001,3929,3,6,2,2,1179,0.8490000000000001,0.732
1,0,4,0,4,0,1,0,0,1,0,0,0,52,3710.0,0.6779999999999999,1578,1,3,1,4,2517,1.541,0.7
0,0,2,0,2,0,0,1,0,1,0,0,0,45,1912.0,0.67,5046,3,4,2,2,1281,0.693,0.7170000000000001
0,0,1,0,3,0,0,1,0,1,0,0,0,43,2023.0,0.6579999999999999,5098,3,3,3,2,1331,0.624,0.6809999999999999
1,0,2,0,1,0,1,0,0,1,0,0,0,41,5214.0,0.152,1258,2,5,1,3,795,0.7070000000000001,1.3
1,0,4,0,1,0,1,0,0,1,0,0,0,63,24571.0,0.08,1746,1,5,2,3,1955,1.1740000000000002,1.0
0,0,1,0,2,0,0,1,0,1,0,0,0,45,1502.0,0.0,4890,4,3,2,2,0,0.7390000000000001,0.794
0,0,1,0,6,0,1,0,0,1,0,0,0,55,3174.0,0.615,1243,1,4,1,0,1951,0.7659999999999999,0.611
1,0,3,1,4,0,1,0,0,1,0,0,0,33,6242.0,0.079,2187,2,6,3,3,491,1.054,0.405
1,0,3,0,4,0,0,1,0,1,0,0,0,51,8796.0,0.28600000000000003,1195,1,3,3,2,2517,0.49200000000000005,0.8
0,1,1,0,4,0,0,1,0,0,0,0,1,51,31501.0,0.057,3893,2,5,3,3,1810,0.71,0.62
0,0,1,0,2,0,1,0,0,1,0,0,0,52,3302.0,0.762,2682,3,5,3,2,2517,0.705,0.516
1,0,4,0,3,0,0,1,0,1,0,0,0,58,1854.0,0.7979999999999999,3292,1,5,3,4,1480,0.853,0.9209999999999999
1,0,2,0,1,1,0,0,0,1,0,0,0,56,6331.0,0.22399999999999998,3527,2,3,1,3,1420,0.529,0.43799999999999994
1,0,2,0,4,0,0,1,0,1,0,0,0,27,3178.0,0.35200000000000004,2010,0,4,1,2,1118,0.643,0.55
1,0,4,0,2,0,1,0,0,1,0,0,0,46,4964.0,0.467,3279,3,4,2,3,2316,0.7929999999999999,0.941
0,0,2,0,4,0,1,0,0,1,0,0,0,50,2560.0,0.706,4456,1,5,1,3,1807,0.995,0.522
1,0,3,1,4,0,1,0,0,1,0,0,0,58,14976.0,0.098,1599,2,4,2,2,1463,0.635,0.565
0,0,1,1,4,0,1,0,0,1,0,0,0,45,3411.0,0.43200000000000005,2108,4,3,2,2,1472,0.585,0.618
0,0,1,0,3,0,1,0,0,1,0,0,0,51,1936.0,0.0,4072,3,6,2,2,0,0.705,0.7559999999999999
1,0,4,0,3,0,1,0,0,1,0,0,0,43,4726.0,0.24600000000000002,4683,3,6,3,1,1161,0.698,0.8959999999999999
0,0,1,0,5,1,0,0,0,1,0,0,0,36,8917.0,0.122,3327,2,5,2,4,1091,1.1520000000000001,0.86
1,0,3,0,3,0,1,0,0,1,0,0,0,43,22157.0,0.061,1911,2,4,2,3,1355,0.69,0.5710000000000001
0,0,1,0,5,0,0,1,0,1,0,0,0,54,1724.0,0.0,2725,1,4,3,3,0,0.67,0.424
1,0,4,0,4,0,1,0,0,1,0,0,0,36,2262.0,0.6409999999999999,4116,4,5,3,1,1450,0.735,0.787
0,1,1,0,4,0,1,0,0,1,0,0,0,54,11905.0,0.0,4022,3,5,1,2,0,0.8809999999999999,1.167
1,0,4,0,3,0,0,1,0,1,0,0,0,51,11862.0,0.0,4101,2,5,3,3,0,0.52,0.66
0,0,2,0,1,0,1,0,0,1,0,0,0,53,1438.3,0.0,2118,1,5,2,3,0,0.743,0.455
0,0,1,0,3,0,1,0,0,1,0,0,0,45,2330.0,0.985,2107,3,4,2,4,2294,0.456,0.33299999999999996
1,0,5,0,5,1,0,0,0,1,0,0,0,41,3491.0,0.718,4855,3,6,1,3,2506,0.873,0.58
0,0,1,0,4,0,1,0,0,1,0,0,0,39,1438.3,0.66,4222,1,4,2,4,949,0.736,0.667
0,0,1,0,1,0,0,1,0,1,0,0,0,65,8705.0,0.16699999999999998,2688,0,6,1,2,1453,1.11,0.956
1,0,2,0,2,0,0,0,1,1,0,0,0,48,1753.0,0.818,4588,3,2,2,3,1434,0.805,1.026
0,1,1,0,4,0,1,0,0,1,0,0,0,38,8953.0,0.0,1982,1,3,3,3,0,0.40299999999999997,0.303
0,0,2,0,4,0,0,1,0,1,0,0,0,58,5386.0,0.0,4846,2,4,3,3,0,0.777,0.68
0,0,1,0,2,1,0,0,0,1,0,0,0,54,3591.0,0.701,2313,2,6,3,1,2517,0.665,0.536
1,0,3,0,2,0,0,0,1,1,0,0,0,43,20811.0,0.068,1483,3,5,3,3,1425,0.382,0.52
0,0,1,1,4,0,1,0,0,1,0,0,0,42,2515.0,0.578,4025,3,2,3,3,1453,0.649,0.805
1,0,3,0,4,0,1,0,0,0,1,0,0,48,34516.0,0.07,3205,3,5,1,2,2429,0.742,0.727
0,1,1,0,5,0,1,0,0,1,0,0,0,43,20156.0,0.087,1362,2,3,3,3,1759,0.47600000000000003,0.556
1,0,3,0,3,0,1,0,0,1,0,0,0,35,6921.0,0.312,1931,3,4,3,4,2159,0.895,0.75
0,0,1,0,4,0,1,0,0,1,0,0,0,41,2890.0,0.7440000000000001,4377,3,1,1,2,2150,0.657,0.867
0,0,1,0,3,0,1,0,0,1,0,0,0,58,2493.0,0.628,4867,3,4,3,1,1566,0.767,0.607
0,0,1,1,4,0,0,1,0,1,0,0,0,30,2367.0,0.515,5568,0,1,1,1,1220,1.04,0.9570000000000001
0,0,1,0,4,1,0,0,0,1,0,0,0,39,6798.0,0.135,3961,2,5,3,4,918,0.6709999999999999,0.605
0,0,1,0,4,0,1,0,0,1,0,0,0,38,1438.3,0.0,2139,1,3,3,4,0,0.508,0.5670000000000001
0,1,1,0,3,0,0,1,0,1,0,0,0,57,4283.0,0.114,4689,1,6,1,1,488,0.865,0.47700000000000004
0,0,1,0,1,0,0,1,0,1,0,0,0,57,1438.3,0.0,2113,3,3,0,3,0,0.429,0.267
1,0,4,0,2,0,0,1,0,1,0,0,0,52,28186.0,0.046,2853,2,3,2,4,1308,0.679,0.73
0,0,2,1,4,0,1,0,0,1,0,0,0,33,1438.3,0.0,4528,3,2,3,2,0,0.7609999999999999,0.6859999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,47,2946.0,0.794,4717,2,6,1,1,2338,0.58,0.628
1,0,3,0,2,0,0,1,0,1,0,0,0,42,3337.0,0.23800000000000002,3951,3,4,4,3,795,0.524,0.619
1,0,4,0,2,0,1,0,0,1,0,0,0,39,26570.0,0.07200000000000001,2118,2,3,2,4,1915,1.454,1.062
1,0,5,0,2,0,0,1,0,1,0,0,0,38,34516.0,0.0,13781,3,2,4,1,0,0.919,0.797
1,0,4,0,4,0,1,0,0,1,0,0,0,55,28751.0,0.075,1502,1,4,3,3,2158,0.536,0.789
1,0,4,0,2,0,1,0,0,1,0,0,0,38,2407.0,0.35,1470,2,5,3,3,843,1.008,0.4
0,0,1,0,4,0,1,0,0,1,0,0,0,49,8228.0,0.0,4277,1,3,3,0,0,0.9420000000000001,0.7020000000000001
1,0,3,0,5,0,1,0,0,1,0,0,0,50,2049.0,0.0,2703,3,6,4,3,0,0.9740000000000001,1.0
0,0,1,0,2,0,0,1,0,1,0,0,0,44,1506.0,0.11199999999999999,2312,2,3,3,3,168,0.6709999999999999,0.467
1,0,4,0,3,0,1,0,0,1,0,0,0,53,6052.0,0.284,1476,3,4,4,4,1720,0.6829999999999999,0.423
1,0,4,0,3,1,0,0,0,1,0,0,0,45,34516.0,0.0,1041,2,3,4,4,0,1.014,0.35
0,0,1,0,1,0,1,0,0,1,0,0,0,47,2990.0,0.298,4757,3,4,5,2,890,0.711,0.8370000000000001
0,0,2,0,4,0,1,0,0,1,0,0,0,47,2035.0,0.7959999999999999,4130,2,5,2,2,1620,0.838,0.721
0,0,1,0,1,0,0,1,0,1,0,0,0,26,1438.3,0.0,947,0,3,2,4,0,0.506,0.053
1,0,2,0,2,0,0,1,0,1,0,0,0,26,3324.0,0.0,982,0,3,1,3,0,0.537,0.6920000000000001
1,0,3,0,2,0,0,1,0,1,0,0,0,57,6024.0,0.254,15763,2,2,3,3,1532,0.867,0.83
0,0,1,0,2,0,0,0,1,1,0,0,0,40,5525.0,0.436,2305,3,5,2,2,2409,0.929,0.941
0,0,1,0,2,0,1,0,0,1,0,0,0,60,3460.0,0.727,1752,2,4,3,2,2517,1.1440000000000001,1.125
0,0,1,0,4,1,0,0,0,1,0,0,0,41,7492.0,0.187,3668,4,5,1,4,1399,0.5329999999999999,0.675
0,0,1,0,6,0,0,1,0,1,0,0,0,38,1555.0,0.634,4686,2,6,3,2,986,0.865,0.667
1,0,4,0,4,0,0,0,1,1,0,0,0,42,16105.0,0.045,4631,3,6,1,1,724,0.9490000000000001,0.767
0,0,1,1,4,0,1,0,0,1,0,0,0,53,2819.0,0.0,2128,3,3,3,3,0,0.4,0.444
0,0,2,0,1,0,1,0,0,1,0,0,0,39,2821.0,0.257,2397,1,3,3,3,725,0.7040000000000001,0.29600000000000004
1,0,3,0,6,0,1,0,0,1,0,0,0,33,4049.0,0.0,1742,2,3,3,3,0,0.898,1.5
1,0,1,0,6,0,0,1,0,1,0,0,0,58,1438.3,0.0,4082,0,6,4,3,0,0.8079999999999999,0.8220000000000001
1,0,1,0,2,0,0,1,0,1,0,0,0,28,2897.0,0.483,2698,1,4,3,1,1398,0.907,0.872
1,0,5,1,4,0,1,0,0,1,0,0,0,53,3088.0,0.675,1561,1,3,2,3,2083,0.633,0.5379999999999999
1,0,2,0,4,0,0,1,0,1,0,0,0,40,2526.0,0.912,3596,3,5,1,2,2303,0.836,0.568
0,0,1,0,4,0,1,0,0,1,0,0,0,51,2774.0,0.491,4802,1,3,3,0,1362,0.866,0.685
0,0,1,0,4,0,0,1,0,1,0,0,0,55,2638.0,0.539,4153,4,1,2,1,1423,0.551,0.925
1,0,1,0,3,0,0,0,1,1,0,0,0,49,9652.0,0.261,3762,4,5,2,4,2517,0.889,0.5870000000000001
0,1,1,0,4,0,1,0,0,1,0,0,0,51,17412.0,0.042,4997,2,5,3,3,730,0.8370000000000001,0.615
1,0,3,0,4,0,1,0,0,1,0,0,0,34,5175.0,0.18899999999999997,2405,0,4,3,3,977,1.705,0.885
0,0,2,0,1,0,1,0,0,1,0,0,0,54,5556.0,0.308,1706,1,5,2,3,1711,1.4340000000000002,1.625
1,0,4,0,4,0,1,0,0,1,0,0,0,43,23459.0,0.098,7279,3,3,5,1,2305,0.636,0.627
0,0,1,0,4,0,0,1,0,1,0,0,0,48,1860.0,0.5670000000000001,5163,1,5,1,1,1054,0.963,0.973
0,1,1,0,4,0,0,1,0,1,0,0,0,61,2303.0,0.23399999999999999,3440,1,4,3,2,540,0.57,0.7040000000000001
1,0,4,0,3,0,1,0,0,1,0,0,0,38,17162.0,0.045,2457,2,4,1,5,773,1.238,1.0
0,0,1,0,5,0,1,0,0,1,0,0,0,52,5207.0,0.215,7153,2,2,2,1,1121,0.578,0.647
0,0,2,1,4,0,1,0,0,1,0,0,0,35,2045.0,0.835,2183,1,6,4,4,1707,0.5770000000000001,0.696
0,1,1,0,1,0,0,1,0,1,0,0,0,56,8037.0,0.28300000000000003,3271,4,6,2,2,2276,0.406,0.5429999999999999
1,0,5,1,4,0,0,1,0,1,0,0,0,53,10001.0,0.0,4167,1,6,2,3,0,0.6759999999999999,0.644
0,0,1,0,1,0,0,1,0,1,0,0,0,45,1839.0,0.0,4930,2,2,2,2,0,0.782,0.784
0,0,1,0,1,0,0,1,0,1,0,0,0,49,1768.0,0.0,4628,2,6,1,3,0,0.7879999999999999,0.8370000000000001
0,0,2,0,1,1,0,0,0,1,0,0,0,49,2173.0,0.0,2379,1,6,2,2,0,0.652,0.7809999999999999
0,1,1,0,2,0,1,0,0,1,0,0,0,57,1734.0,0.565,4313,1,5,2,3,980,0.639,0.917
0,0,1,0,1,0,0,1,0,1,0,0,0,57,1614.0,0.0,1690,2,3,5,2,0,0.24100000000000002,0.35700000000000004
0,0,1,0,1,0,0,1,0,1,0,0,0,37,7038.0,0.256,2339,3,4,4,2,1801,0.7509999999999999,0.966
1,0,5,0,4,0,1,0,0,1,0,0,0,54,34516.0,0.025,15034,3,2,1,3,862,0.815,0.762
1,0,1,0,4,0,1,0,0,1,0,0,0,30,2550.0,0.636,1870,0,3,3,2,1623,0.65,0.275
1,0,1,1,4,1,0,0,0,1,0,0,0,38,5155.0,0.133,1555,0,3,3,2,684,0.588,0.48
0,0,1,0,4,0,1,0,0,1,0,0,0,51,1757.0,0.188,2377,0,4,2,3,331,0.879,0.516
1,0,3,0,2,0,1,0,0,1,0,0,0,41,8013.0,0.253,1481,4,4,2,2,2025,0.789,0.452
0,0,1,0,1,0,1,0,0,1,0,0,0,48,2964.0,0.8490000000000001,2327,2,5,3,2,2517,0.6990000000000001,0.81
0,0,1,0,4,0,0,1,0,1,0,0,0,53,2172.0,0.297,4657,1,6,3,2,644,0.6729999999999999,0.907
1,0,4,0,3,0,1,0,0,1,0,0,0,51,1844.0,0.6679999999999999,4182,3,6,3,3,1232,0.588,0.6509999999999999
0,1,1,0,4,0,0,1,0,1,0,0,0,52,8961.0,0.154,4408,2,3,3,3,1382,0.797,0.778
1,0,4,0,4,0,0,1,0,1,0,0,0,53,17742.0,0.08199999999999999,3369,1,4,2,4,1463,0.8029999999999999,0.774
1,0,3,0,1,0,1,0,0,0,0,0,1,45,25907.0,0.028999999999999998,2058,4,5,2,4,745,0.607,0.8059999999999999
1,0,3,0,2,0,1,0,0,1,0,0,0,49,5536.0,0.13699999999999998,3918,2,5,2,1,756,0.635,0.628
1,0,3,0,1,0,1,0,0,1,0,0,0,54,2189.0,0.175,2750,2,4,3,4,382,0.884,0.594
0,0,1,0,4,0,1,0,0,1,0,0,0,54,2737.0,0.92,1619,2,6,2,2,2517,0.5329999999999999,0.48
1,0,2,0,4,0,1,0,0,1,0,0,0,42,1503.0,0.618,4680,4,5,1,2,929,0.892,0.971
1,0,3,0,5,1,0,0,0,0,0,0,1,62,28229.0,0.01,2281,0,4,5,6,287,0.594,0.552
1,0,3,0,2,0,1,0,0,1,0,0,0,49,1511.0,0.0,1329,3,6,3,3,0,0.43200000000000005,0.591
1,0,4,0,2,0,0,1,0,1,0,0,0,35,24250.0,0.0,12593,4,2,1,1,0,0.753,0.768
1,0,3,1,4,0,1,0,0,1,0,0,0,42,4963.0,0.0,2335,5,2,3,2,0,0.637,0.429
1,0,4,0,4,0,1,0,0,1,0,0,0,57,21875.0,0.115,1327,2,6,1,0,2517,0.409,0.409
0,0,2,0,4,0,0,1,0,1,0,0,0,37,9875.0,0.125,8920,3,2,2,3,1239,0.9390000000000001,0.6940000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,37,8444.0,0.23,2497,2,5,2,3,1945,0.703,0.609
0,0,1,0,1,0,0,1,0,1,0,0,0,45,3281.0,0.598,1779,1,4,3,4,1961,0.7440000000000001,0.8079999999999999
1,0,3,0,2,0,1,0,0,1,0,0,0,46,5265.0,0.0,3281,2,4,1,3,0,0.524,0.7440000000000001
0,0,2,1,4,0,0,1,0,1,0,0,0,42,2471.0,0.6709999999999999,4406,2,4,4,3,1658,0.682,0.6759999999999999
1,0,3,0,6,1,0,0,0,1,0,0,0,47,20979.0,0.086,1178,1,5,2,0,1800,0.9059999999999999,0.929
1,0,4,1,4,0,0,1,0,1,0,0,0,41,4428.0,0.0,2331,4,1,2,4,0,0.865,0.28600000000000003
1,0,1,0,4,0,1,0,0,1,0,0,0,65,4507.0,0.349,1793,1,6,2,4,1574,0.7440000000000001,0.652
